SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
-0.45118890563867875,0.24601350814377976,-0.8695506986755284,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.45118890563867875,0.5748344633475129,1.4856930451930854,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.45118890563867875,1.0269632767526458,-0.7013190026849131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45118890563867875,-1.2747834096734858,0.3417175124569016,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.45118890563867875,-1.028167693270686,0.3417175124569016,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.45118890563867875,1.6023999483591789,-0.3985019499018056,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.45118890563867875,1.0680658961531124,0.6781809044381322,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.45118890563867875,-0.1650126858608866,-1.0714287338642667,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45118890563867875,-0.24721792466181988,-0.3985019499018056,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.45118890563867875,1.1502711349540458,-1.374245786647374,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.45118890563867875,1.6023999483591789,-1.340599447449251,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.45118890563867875,-0.6582441186664862,0.9137052788249935,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.45118890563867875,1.0269632767526458,-0.19662391471306725,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.45118890563867875,-0.6993467380669529,0.30807117325877853,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45118890563867875,-1.2336807902730191,-0.7013190026849131,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.45118890563867875,1.6023999483591789,0.5435955476456399,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.45118890563867875,-0.6171414992660196,-0.66767266348679,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.45118890563867875,1.2735789931554458,0.7118272436362552,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2.2163665540145625,-0.24721792466181988,1.283815010004347,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.2163665540145625,-0.9870650738702194,0.610888226041886,0.0,0.0,1.0,1.0,0.0,0.0,1.0
